time,temp,file_i,serial
2022-10-05T08:40:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T08:50:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T09:00:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T09:10:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T09:20:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T09:30:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T09:40:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T09:50:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T10:00:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T10:10:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T10:20:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T10:30:26Z,16.3,5,04A5 3700 374B 0F
2022-10-05T10:40:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T10:50:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T11:00:26Z,16.3,5,04A5 3700 374B 0F
2022-10-05T11:10:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T11:20:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T11:30:26Z,16.3,5,04A5 3700 374B 0F
2022-10-05T11:40:26Z,16.4,5,04A5 3700 374B 0F
2022-10-05T11:50:26Z,16.3,5,04A5 3700 374B 0F
2022-10-05T12:00:26Z,16.3,5,04A5 3700 374B 0F
2022-10-05T12:10:26Z,16.3,5,04A5 3700 374B 0F
2022-10-05T12:20:26Z,16.3,5,04A5 3700 374B 0F
2022-10-05T12:30:26Z,16.2,5,04A5 3700 374B 0F
2022-10-05T12:40:26Z,16.2,5,04A5 3700 374B 0F
2022-10-05T12:50:26Z,16.2,5,04A5 3700 374B 0F
2022-10-05T13:00:26Z,16.2,5,04A5 3700 374B 0F
2022-10-05T13:10:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T13:20:26Z,16.2,5,04A5 3700 374B 0F
2022-10-05T13:30:26Z,16.2,5,04A5 3700 374B 0F
2022-10-05T13:40:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T13:50:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T14:00:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T14:10:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T14:20:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T14:30:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T14:40:26Z,16,5,04A5 3700 374B 0F
2022-10-05T14:50:26Z,16,5,04A5 3700 374B 0F
2022-10-05T15:00:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T15:10:26Z,16,5,04A5 3700 374B 0F
2022-10-05T15:20:26Z,16,5,04A5 3700 374B 0F
2022-10-05T15:30:26Z,16,5,04A5 3700 374B 0F
2022-10-05T15:40:26Z,15.9,5,04A5 3700 374B 0F
2022-10-05T15:50:26Z,15.9,5,04A5 3700 374B 0F
2022-10-05T16:00:26Z,15.9,5,04A5 3700 374B 0F
2022-10-05T16:10:26Z,16,5,04A5 3700 374B 0F
2022-10-05T16:20:26Z,16,5,04A5 3700 374B 0F
2022-10-05T16:30:26Z,15.9,5,04A5 3700 374B 0F
2022-10-05T16:40:26Z,16,5,04A5 3700 374B 0F
2022-10-05T16:50:26Z,16,5,04A5 3700 374B 0F
2022-10-05T17:00:26Z,16,5,04A5 3700 374B 0F
2022-10-05T17:10:26Z,15.9,5,04A5 3700 374B 0F
2022-10-05T17:20:26Z,15.9,5,04A5 3700 374B 0F
2022-10-05T17:30:26Z,15.9,5,04A5 3700 374B 0F
2022-10-05T17:40:26Z,15.9,5,04A5 3700 374B 0F
2022-10-05T17:50:26Z,15.9,5,04A5 3700 374B 0F
2022-10-05T18:00:26Z,16,5,04A5 3700 374B 0F
2022-10-05T18:10:26Z,16,5,04A5 3700 374B 0F
2022-10-05T18:20:26Z,15.9,5,04A5 3700 374B 0F
2022-10-05T18:30:26Z,16,5,04A5 3700 374B 0F
2022-10-05T18:40:26Z,16,5,04A5 3700 374B 0F
2022-10-05T18:50:26Z,16,5,04A5 3700 374B 0F
2022-10-05T19:00:26Z,16,5,04A5 3700 374B 0F
2022-10-05T19:10:26Z,16,5,04A5 3700 374B 0F
2022-10-05T19:20:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T19:30:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T19:40:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T19:50:26Z,16.1,5,04A5 3700 374B 0F
2022-10-05T20:00:26Z,16.2,5,04A5 3700 374B 0F
2022-10-05T20:10:26Z,19.7,5,04A5 3700 374B 0F
2022-10-05T20:20:26Z,21.2,5,04A5 3700 374B 0F
2022-10-05T20:30:26Z,21.1,5,04A5 3700 374B 0F
2022-10-05T20:40:26Z,20.9,5,04A5 3700 374B 0F
2022-10-05T20:50:26Z,21.1,5,04A5 3700 374B 0F
2022-10-05T21:00:26Z,21.1,5,04A5 3700 374B 0F
2022-10-05T21:10:26Z,21.3,5,04A5 3700 374B 0F
2022-10-05T21:20:26Z,21.4,5,04A5 3700 374B 0F
2022-10-05T21:30:26Z,21.6,5,04A5 3700 374B 0F
2022-10-05T21:40:26Z,21.6,5,04A5 3700 374B 0F
2022-10-05T21:50:26Z,21.7,5,04A5 3700 374B 0F
2022-10-05T22:00:26Z,21.9,5,04A5 3700 374B 0F
2022-10-05T22:10:26Z,21.9,5,04A5 3700 374B 0F
2022-10-05T22:20:26Z,22,5,04A5 3700 374B 0F
2022-10-05T22:30:26Z,22.1,5,04A5 3700 374B 0F
2022-10-05T22:40:26Z,22.1,5,04A5 3700 374B 0F
2022-10-05T22:50:26Z,22.1,5,04A5 3700 374B 0F
2022-10-05T23:00:26Z,22.2,5,04A5 3700 374B 0F
2022-10-05T23:10:26Z,22.3,5,04A5 3700 374B 0F
2022-10-05T23:20:26Z,22.3,5,04A5 3700 374B 0F
2022-10-05T23:30:26Z,22.4,5,04A5 3700 374B 0F
2022-10-05T23:40:26Z,22.7,5,04A5 3700 374B 0F
2022-10-05T23:50:26Z,22.1,5,04A5 3700 374B 0F
2022-10-06T00:00:26Z,21.6,5,04A5 3700 374B 0F
2022-10-06T00:10:26Z,21.3,5,04A5 3700 374B 0F
2022-10-06T00:20:26Z,21.6,5,04A5 3700 374B 0F
2022-10-04T17:48:42Z,NA,6,04DF 7800 E606 09
2022-10-04T17:58:42Z,33.1,6,04DF 7800 E606 09
2022-10-04T18:08:42Z,17.4,6,04DF 7800 E606 09
2022-10-04T18:18:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T18:28:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T18:38:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T18:48:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T18:58:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T19:08:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T19:18:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T19:28:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T19:38:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T19:48:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T19:58:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T20:08:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T20:18:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T20:28:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T20:38:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T20:48:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T20:58:42Z,16.8,6,04DF 7800 E606 09
2022-10-04T21:08:42Z,16.8,6,04DF 7800 E606 09
2022-10-04T21:18:42Z,16.8,6,04DF 7800 E606 09
2022-10-04T21:28:42Z,16.8,6,04DF 7800 E606 09
2022-10-04T21:38:42Z,16.8,6,04DF 7800 E606 09
2022-10-04T21:48:42Z,16.8,6,04DF 7800 E606 09
2022-10-04T21:58:42Z,16.8,6,04DF 7800 E606 09
2022-10-04T22:08:42Z,16.8,6,04DF 7800 E606 09
2022-10-04T22:18:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T22:28:42Z,16.8,6,04DF 7800 E606 09
2022-10-04T22:38:42Z,16.8,6,04DF 7800 E606 09
2022-10-04T22:48:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T22:58:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T23:08:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T23:18:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T23:28:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T23:38:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T23:48:42Z,16.7,6,04DF 7800 E606 09
2022-10-04T23:58:42Z,16.7,6,04DF 7800 E606 09
2022-10-05T00:08:42Z,16.7,6,04DF 7800 E606 09
2022-10-05T00:18:42Z,16.7,6,04DF 7800 E606 09
2022-10-05T00:28:42Z,16.6,6,04DF 7800 E606 09
2022-10-05T00:38:42Z,16.6,6,04DF 7800 E606 09
2022-10-05T00:48:42Z,16.6,6,04DF 7800 E606 09
2022-10-05T00:58:42Z,16.6,6,04DF 7800 E606 09
2022-10-05T01:08:42Z,16.6,6,04DF 7800 E606 09
2022-10-05T01:18:42Z,16.6,6,04DF 7800 E606 09
2022-10-05T01:28:42Z,16.6,6,04DF 7800 E606 09
2022-10-05T01:38:42Z,16.6,6,04DF 7800 E606 09
2022-10-05T01:48:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T01:58:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T02:08:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T02:18:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T02:28:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T02:38:42Z,16.6,6,04DF 7800 E606 09
2022-10-05T02:48:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T02:58:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T03:08:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T03:18:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T03:28:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T03:38:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T03:48:42Z,16.6,6,04DF 7800 E606 09
2022-10-05T03:58:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T04:08:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T04:18:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T04:28:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T04:38:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T04:48:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T04:58:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T05:08:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T05:18:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T05:28:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T05:38:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T05:48:42Z,16.5,6,04DF 7800 E606 09
2022-10-05T05:58:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T06:08:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T06:18:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T06:28:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T06:38:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T06:48:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T06:58:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T07:08:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T07:18:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T07:28:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T07:38:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T07:48:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T07:58:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T08:08:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T08:18:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T08:28:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T08:38:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T08:48:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T08:58:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T09:08:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T09:18:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T09:28:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T09:38:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T09:48:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T09:58:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T10:08:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T10:18:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T10:28:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T10:38:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T10:48:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T10:58:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T11:08:42Z,16.4,6,04DF 7800 E606 09
2022-10-05T11:18:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T11:28:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T11:38:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T11:48:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T11:58:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T12:08:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T12:18:42Z,16.2,6,04DF 7800 E606 09
2022-10-05T12:28:42Z,16.3,6,04DF 7800 E606 09
2022-10-05T12:38:42Z,16.2,6,04DF 7800 E606 09
2022-10-05T12:48:42Z,16.2,6,04DF 7800 E606 09
2022-10-05T12:58:42Z,16.2,6,04DF 7800 E606 09
2022-10-05T13:08:42Z,16.2,6,04DF 7800 E606 09
2022-10-05T13:18:42Z,16.2,6,04DF 7800 E606 09
2022-10-05T13:28:42Z,16.1,6,04DF 7800 E606 09
2022-10-05T13:38:42Z,16.1,6,04DF 7800 E606 09
2022-10-05T13:48:42Z,16.1,6,04DF 7800 E606 09
2022-10-05T13:58:42Z,16.1,6,04DF 7800 E606 09
2022-10-05T14:08:42Z,16,6,04DF 7800 E606 09
2022-10-05T14:18:42Z,16.1,6,04DF 7800 E606 09
2022-10-05T14:28:42Z,16,6,04DF 7800 E606 09
2022-10-05T14:38:42Z,16,6,04DF 7800 E606 09
2022-10-05T14:48:42Z,16.1,6,04DF 7800 E606 09
2022-10-05T14:58:42Z,16,6,04DF 7800 E606 09
2022-10-05T15:08:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T15:18:42Z,16,6,04DF 7800 E606 09
2022-10-05T15:28:42Z,16,6,04DF 7800 E606 09
2022-10-05T15:38:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T15:48:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T15:58:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T16:08:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T16:18:42Z,16,6,04DF 7800 E606 09
2022-10-05T16:28:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T16:38:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T16:48:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T16:58:42Z,16,6,04DF 7800 E606 09
2022-10-05T17:08:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T17:18:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T17:28:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T17:38:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T17:48:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T17:58:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T18:08:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T18:18:42Z,16,6,04DF 7800 E606 09
2022-10-05T18:28:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T18:38:42Z,15.9,6,04DF 7800 E606 09
2022-10-05T18:48:42Z,16,6,04DF 7800 E606 09
2022-10-05T18:58:42Z,16,6,04DF 7800 E606 09
2022-10-05T19:08:42Z,16,6,04DF 7800 E606 09
2022-10-05T19:18:42Z,16,6,04DF 7800 E606 09
2022-10-05T19:28:42Z,16.1,6,04DF 7800 E606 09
2022-10-05T19:38:42Z,16.1,6,04DF 7800 E606 09
2022-10-05T19:48:42Z,16.2,6,04DF 7800 E606 09
2022-10-05T19:58:42Z,16.1,6,04DF 7800 E606 09
2022-10-05T20:08:42Z,17.6,6,04DF 7800 E606 09
2022-10-05T20:18:42Z,21,6,04DF 7800 E606 09
2022-10-05T20:28:42Z,20.9,6,04DF 7800 E606 09
2022-10-05T20:38:42Z,20.8,6,04DF 7800 E606 09
2022-10-05T20:48:42Z,21.2,6,04DF 7800 E606 09
2022-10-05T20:58:42Z,21.3,6,04DF 7800 E606 09
2022-10-05T21:08:42Z,21.2,6,04DF 7800 E606 09
2022-10-05T21:18:42Z,21.3,6,04DF 7800 E606 09
2022-10-05T21:28:42Z,21.4,6,04DF 7800 E606 09
2022-10-05T21:38:42Z,21.6,6,04DF 7800 E606 09
2022-10-05T21:48:42Z,21.7,6,04DF 7800 E606 09
2022-10-05T21:58:42Z,21.7,6,04DF 7800 E606 09
2022-10-05T22:08:42Z,21.8,6,04DF 7800 E606 09
2022-10-05T22:18:42Z,21.8,6,04DF 7800 E606 09
2022-10-05T22:28:42Z,21.9,6,04DF 7800 E606 09
2022-10-05T22:38:42Z,22,6,04DF 7800 E606 09
2022-10-05T22:48:42Z,22,6,04DF 7800 E606 09
2022-10-05T22:58:42Z,22.1,6,04DF 7800 E606 09
2022-10-05T23:08:42Z,22.1,6,04DF 7800 E606 09
2022-10-05T23:18:42Z,22.2,6,04DF 7800 E606 09
2022-10-05T23:28:42Z,22.3,6,04DF 7800 E606 09
2022-10-05T23:38:42Z,22.6,6,04DF 7800 E606 09
2022-10-05T23:48:42Z,22.1,6,04DF 7800 E606 09
2022-10-05T23:58:42Z,21.5,6,04DF 7800 E606 09
2022-10-06T00:08:42Z,21.2,6,04DF 7800 E606 09
2022-10-06T00:18:42Z,21,6,04DF 7800 E606 09
